RowNumber,HasCrCard,IsActiveMember,Exited,CreditScoreGroup_300-600,CreditScoreGroup_600-900,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,AgeGroup_0-18,AgeGroup_18-35,AgeGroup_35-55,AgeGroup_55-100,TenureGroup_0-1,TenureGroup_1-5,TenureGroup_5-10,BalanceGroup_0-50000,BalanceGroup_50000-150000,BalanceGroup_150000-300000,NumOfProducts_1,NumOfProducts_2,NumOfProducts_3,NumOfProducts_4,EstimatedSalaryGroup_0-50000,EstimatedSalaryGroup_50000-100000,EstimatedSalaryGroup_100000-200000
2624,,,,X,,X,,,X,,,X,,,,,X,X,,,,X,,,,X,
9489,X,X,,,X,,,X,,X,,X,,,,,X,,X,,,X,,,,,X
247,X,,,,X,,X,,,X,,X,,,,,X,,,X,,X,,,,X,
3696,X,X,,X,,X,,,,X,,,X,,,,,,X,,X,,,,,,X
1426,,X,,,X,X,,,X,,,,X,,,X,,,X,,X,,,,,,X
5375,,X,,,X,,,X,X,,,X,,,,,,,X,,X,,,,,X,
5627,X,X,,,X,,,X,X,,,,X,,,,X,,X,,,X,,,X,,
7774,,X,X,,X,,X,,,X,,,,X,,,X,,X,,X,,,,,X,
4029,X,,,X,,,X,,X,,,,X,,,,X,,X,,,X,,,,X,
7009,X,,X,,X,,X,,X,,,,,X,,,X,,X,,X,,,,,,X
6070,X,X,,X,,,,X,,X,,,X,,,X,,,X,,,X,,,X,,
3131,X,,X,,X,,,X,X,,,,,X,,,X,X,,,X,,,,X,,
1280,,X,,X,,X,,,X,,,,X,,,,X,X,,,,X,,,X,,
4986,X,X,,X,,,X,,,X,,X,,,,X,,,X,,X,,,,X,,
4294,,X,,,X,,,X,,X,,,X,,,X,,,X,,X,,,,,,X
6828,X,,X,,X,X,,,X,,,,X,,,,,X,,,X,,,,,,X
8229,X,,,X,,X,,,X,,,,X,,,,,,,X,X,,,,X,,
7170,,,,X,,X,,,,X,,X,,,,,X,,X,,,X,,,,,X
878,X,X,,,X,,,X,X,,,,X,,,X,,X,,,,X,,,X,,
4434,X,X,,,X,X,,,,X,,X,,,,,X,,,X,X,,,,,,X
4238,X,,,X,,X,,,X,,,X,,,,,X,X,,,X,,,,,,X
4961,X,X,,,X,X,,,,X,,,X,,,,,X,,,,X,,,X,,
9407,X,X,,,X,X,,,,X,,X,,,,,X,,X,,,X,,,,,X
1872,X,,,,X,,,X,,X,,,X,,,X,,,X,,X,,,,X,,
3882,X,X,,X,,X,,,X,,,,,X,,X,,X,,,X,,,,,,X
763,,,X,,X,,X,,X,,,,X,,,,X,,X,,X,,,,X,,
9064,X,X,,,X,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
3716,,X,X,,X,,X,,X,,,,X,,X,,,,X,,X,,,,,X,
3102,X,,,,X,,X,,,X,,X,,,,,X,,,X,X,,,,X,,
2592,X,X,,,X,,X,,,X,,,X,,,X,,,X,,X,,,,,X,
6004,X,X,,,X,,,X,,X,,X,,,,,X,,X,,X,,,,X,,
6447,X,X,,X,,,,X,,X,,X,,,,,X,X,,,X,,,,,X,
144,X,,X,,X,,,X,,X,,,X,,,X,,X,,,X,,,,,,X
9248,X,,,,X,,,X,,X,,X,,,,,X,,X,,,X,,,,X,
6276,X,X,,,X,,,X,X,,,X,,,,,X,X,,,,X,,,,,X
6381,X,,X,,X,,X,,,X,,,X,,,X,,,X,,X,,,,,,X
6223,X,X,,X,,X,,,,X,,X,,,,X,,X,,,,X,,,X,,
7367,,X,,X,,,,X,X,,,,X,,,,X,X,,,,,X,,,X,
4189,X,,,,X,,X,,,X,,,X,,,,X,,X,,,X,,,,,X
1725,X,,,,X,,X,,,X,,X,,,,,X,,X,,,X,,,,X,
6645,X,,,X,,,X,,,X,,X,,,,X,,,X,,,X,,,,X,
6271,,,,,X,,,X,,X,,X,,,,,X,X,,,X,,,,X,,
6684,X,X,,X,,,,X,X,,,,X,,,,X,,X,,X,,,,,X,
8366,X,,,,X,X,,,,X,,X,,,,X,,,X,,,X,,,,,X
6793,,X,,,X,,,X,,X,,X,,,,X,,,,X,X,,,,,,X
7855,,X,,,X,,,X,,X,,,X,,,,X,X,,,,X,,,X,,
2513,X,X,,,X,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
7501,X,,,,X,X,,,,X,,,X,,,X,,X,,,,X,,,,,X
497,X,,,,X,X,,,X,,,X,,,,,X,,,X,,X,,,,,X
9372,X,X,,,X,X,,,,X,,X,,,,,X,,X,,X,,,,X,,
2908,X,X,,X,,X,,,X,,,X,,,X,,,,X,,,X,,,X,,
7412,X,,,,X,,X,,X,,,X,,,,,X,,X,,X,,,,,,X
6723,X,,,,X,X,,,,X,,X,,,,,X,,X,,X,,,,X,,
3293,X,,,X,,X,,,X,,,,X,,,X,,,,X,,X,,,,,X
7554,X,X,,,X,,,X,X,,,,X,,,,X,X,,,X,,,,,,X
6023,X,,X,,X,,,X,X,,,,X,,,,X,X,,,X,,,,,,X
6332,X,X,,,X,,X,,,X,,,X,,,,X,,X,,X,,,,,X,
8179,X,X,,,X,X,,,X,,,,X,,,,X,,X,,,X,,,,,X
3506,X,X,,,X,X,,,,X,,,X,,,X,,X,,,X,,,,X,,
1866,X,X,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
8942,,X,,,X,,X,,,X,,X,,,,X,,,X,,,X,,,,,X
2128,X,,,,X,,X,,,X,,X,,,,,X,,X,,,X,,,,,X
8183,,X,,X,,,,X,,X,,,X,,,,X,X,,,X,,,,,,X
9097,X,,,X,,X,,,,X,,,X,,,,X,,,X,X,,,,,,X
7430,,,,,X,,,X,X,,,,X,,,,X,,X,,X,,,,,X,
4169,X,,,X,,X,,,,X,,,X,,,,X,X,,,X,,,,,,X
8693,X,X,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,X,
4999,X,X,,X,,,,X,X,,,,X,,,,X,,X,,X,,,,X,,
9718,,X,,,X,,,X,,X,,X,,,,X,,,X,,X,,,,,,X
2124,X,,,,X,,X,,X,,,X,,,,X,,,X,,,X,,,,,X
6639,X,X,,,X,X,,,,X,,,X,,,X,,,,X,X,,,,,X,
2313,,,X,X,,X,,,X,,,,,X,,,X,X,,,X,,,,X,,
5725,X,X,,,X,,,X,,X,,,X,,,,X,,X,,X,,,,,,X
1130,X,X,X,,X,X,,,X,,,,X,,,,X,X,,,X,,,,X,,
7371,X,X,,,X,X,,,,X,,,X,,,X,,X,,,,X,,,,,X
8846,X,X,,,X,,X,,X,,,,X,,,X,,,X,,X,,,,,,X
205,X,,,X,,,,X,,X,,X,,,,X,,,,X,X,,,,,X,
7120,X,X,,,X,X,,,,X,,X,,,,,X,,X,,X,,,,,,X
1927,,X,,,X,X,,,,X,,X,,,,X,,X,,,,X,,,,,X
9005,X,,,,X,,,X,,X,,X,,,,X,,X,,,,X,,,,,X
3296,X,,,,X,,,X,X,,,X,,,,,X,X,,,X,,,,,,X
8709,X,,,,X,,X,,X,,,,X,,,X,,,X,,,X,,,,,X
6525,X,X,X,,X,,X,,X,,,,X,,,X,,,,X,,,X,,X,,
3602,X,,X,,X,X,,,,X,,,X,,,,X,X,,,X,,,,,X,
9074,X,X,X,,X,,X,,X,,,,,X,,,X,,X,,,X,,,X,,
1685,X,,,,X,X,,,X,,,X,,,,,X,,X,,X,,,,,,X
1924,X,,X,,X,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
1204,X,X,,X,,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
8090,,X,,,X,,X,,,X,,X,,,,X,,,X,,X,,,,,,X
508,X,,,,X,,X,,X,,,,X,,,,X,,X,,X,,,,,,X
8599,X,X,,,X,,,X,X,,,,X,,,X,,X,,,,X,,,,,X
3454,,,,,X,,X,,,X,,,X,,,,X,,X,,,X,,,,,X
1930,X,,,,X,,,X,X,,,,X,,,X,,,X,,X,,,,,,X
2945,X,,,X,,X,,,,X,,X,,,,,X,X,,,,X,,,X,,
3248,X,,,,X,,,X,,X,,X,,,,,X,X,,,X,,,,,X,
9598,X,X,,X,,X,,,,X,,X,,,,,,X,,,,X,,,X,,
8363,,X,,X,,X,,,,X,,,X,,,,X,X,,,,X,,,X,,
7138,X,X,,,X,,X,,X,,,X,,,,,X,,X,,X,,,,X,,
6037,,X,,,X,X,,,X,,,X,,,,X,,,X,,X,,,,,X,
7374,,X,,,X,,X,,,X,,,X,,,,X,,X,,,X,,,,,X
1643,X,X,,,X,,,X,,X,,,,X,,X,,X,,,X,,,,,X,
9696,,X,,,X,,X,,,X,,,X,,,,X,,X,,X,,,,X,,
4503,X,,X,,X,,,X,,X,,,X,,,,X,,,X,X,,,,,,X
180,X,,X,,X,,X,,X,,,,,X,,X,,,,X,X,,,,X,,
4086,X,X,,X,,X,,,,X,,X,,,,X,,,X,,X,,,,,,X
7842,X,X,X,,X,,X,,X,,,,X,,,,X,,X,,X,,,,,,X
265,X,X,,,X,,,X,,X,,X,,,,,X,,X,,X,,,,X,,
7112,X,,,,X,,,X,X,,,,X,,,,X,X,,,,X,,,,,X
7752,,,,,X,,,X,X,,,,X,,,,X,X,,,,X,,,X,,
8198,X,X,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,X,,
9001,X,,,,X,X,,,,X,,,X,,,,X,X,,,X,,,,,,X
1251,X,X,,X,,,X,,,X,,X,,,,,X,,,X,X,,,,,,X
9859,X,,X,X,,,X,,,X,,,X,,,X,,,X,,X,,,,,X,
7962,X,X,,,X,X,,,X,,,,X,,,X,,,,X,,X,,,,,X
495,,,X,,X,X,,,X,,,,X,,,X,,,,X,,X,,,,,X
4773,X,X,,X,,,,X,,X,,,X,,,,X,,X,,X,,,,,X,
5643,X,,,,X,,,X,X,,,,X,,,X,,X,,,X,,,,,,X
3643,X,X,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,,X
3822,,X,,,X,,,X,X,,,,,X,,,X,X,,,,X,,,,,X
9632,X,,,X,,X,,,X,,,,X,,,,X,,X,,X,,,,,X,
4733,X,,X,,X,,X,,X,,,,X,,,X,,,X,,X,,,,X,,
2970,,,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,,,X
1220,X,X,X,,X,,X,,,X,,,X,,,,X,,X,,,X,,,X,,
9175,X,X,,X,,X,,,,X,,,,X,,X,,X,,,,X,,,,,X
5209,X,X,,,X,,,X,X,,,,X,,,,X,X,,,,X,,,,,X
2541,,,X,X,,,X,,X,,,,X,,,,X,,X,,X,,,,,X,
3755,X,X,,X,,,,X,,X,,,X,,,,X,,X,,X,,,,,,X
2287,,,,,X,,X,,,X,,,X,,,,X,,,X,,X,,,,,X
6215,X,X,,X,,,X,,,X,,,X,,,,X,,X,,,X,,,X,,
5592,X,,,X,,X,,,,X,,,X,,,,X,X,,,,X,,,X,,
9650,X,X,,,X,X,,,X,,,,X,,X,,,X,,,,X,,,X,,
3298,X,,,X,,,,X,X,,,,X,,,X,,,X,,X,,,,,X,
1034,,X,,,X,X,,,,X,,X,,,,X,,,X,,,X,,,,,X
2780,,X,,,X,,X,,,X,,,X,,,,X,,X,,,X,,,,,X
1956,,X,X,X,,,X,,X,,,,,X,,X,,,X,,,,X,,,,X
7545,,,,X,,X,,,,X,,X,,,,X,,X,,,X,,,,,,X
2356,X,X,X,X,,,,X,X,,,,X,,,X,,X,,,X,,,,,X,
3851,X,,,,X,X,,,,X,,X,,,,X,,,X,,X,,,,,X,
2701,X,,,X,,X,,,,X,,X,,,,X,,X,,,,X,,,,X,
8377,X,,X,,X,X,,,,X,,,X,,,X,,,X,,X,,,,X,,
6606,X,,,,X,,,X,X,,,X,,,,,X,X,,,,X,,,X,,
22,X,,,,X,,,X,X,,,X,,,,,X,X,,,,X,,,,,X
6974,X,X,,,X,,X,,,X,,,X,,,,X,,X,,,X,,,,,X
3077,X,X,,,X,,X,,X,,,,X,,,X,,,,X,,X,,,,,X
7455,X,X,,,X,X,,,,X,,,X,,X,,,X,,,,X,,,,,X
9506,X,X,,,X,X,,,,X,,X,,,,,,,X,,X,,,,,X,
9334,X,X,,,X,X,,,X,,,,,X,,,X,,X,,X,,,,,X,
2861,X,,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,X,,
7452,,,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,,,X
5150,,X,,,X,X,,,X,,,,X,,,X,,,X,,X,,,,,,X
5676,X,X,,,X,X,,,X,,,X,,,,X,,,X,,X,,,,X,,
8752,X,,,X,,,,X,X,,,X,,,,,X,X,,,,X,,,,,X
4686,,X,,X,,,,X,,X,,,X,,,X,,,,X,X,,,,,,X
8234,X,X,,,X,,,X,X,,,X,,,,X,,,X,,X,,,,,,X
9483,X,,X,,X,X,,,,X,,,X,,,X,,X,,,,X,,,X,,
4299,X,,,,X,X,,,,X,,,X,,,,X,,X,,,X,,,,,X
5360,X,X,X,,X,,X,,,X,,,X,,,X,,,X,,X,,,,X,,
1592,X,X,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,X,
7738,X,,X,,X,X,,,X,,,X,,,,X,,,X,,X,,,,X,,
7930,,,,,X,X,,,,X,,X,,,,X,,,X,,,X,,,,,X
6691,X,,,X,,,X,,,X,,X,,,,,X,,X,,X,,,,,,X
9174,,X,X,,X,,,X,,X,,,X,,,,X,,X,,X,,,,X,,
1863,X,,X,X,,X,,,,X,,,X,,,,X,,,X,X,,,,,X,
5393,X,,X,,X,,,X,,X,,,X,,,X,,X,,,,X,,,X,,
9284,X,,,X,,X,,,X,,,X,,,,X,,X,,,,X,,,X,,
1226,X,X,,,X,,,X,X,,,,X,,,,X,,X,,X,,,,,X,
8642,,X,X,,X,,X,,X,,,,X,,,X,,,X,,X,,,,X,,
5678,X,,,,X,,X,,,X,,X,,,,,X,,X,,X,,,,,X,
7593,X,,,,X,,X,,,X,,,X,,,X,,,X,,X,,,,,X,
6369,X,,X,,X,,,X,,X,,,X,,X,,,,X,,X,,,,,,X
23,X,,X,X,,,,X,X,,,,X,,,X,,X,,,X,,,,,,X
2131,X,X,,,X,X,,,X,,,,X,,,,X,X,,,X,,,,,,X
9101,X,X,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,X,
5371,,X,X,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,,X
3218,X,X,,X,,,,X,X,,,,,X,,X,,,X,,X,,,,X,,
7104,,X,X,X,,,X,,X,,,,X,,,,X,,X,,X,,,,,,X
3434,X,,,X,,,X,,X,,,,X,,,,X,,X,,X,,,,,,X
7073,X,,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,X,,
4066,,,,,X,,,X,,X,,X,,,,X,,X,,,,X,,,X,,
183,X,,,,X,,X,,X,,,,X,,,X,,,,X,,X,,,,,X
6945,X,X,,,X,,X,,,X,,,X,,,,X,,X,,X,,,,,X,
1869,,X,,,X,X,,,,X,,,X,,,,X,,X,,,X,,,X,,
6868,X,X,,,X,,,X,X,,,X,,,,X,,,X,,X,,,,X,,
3528,X,X,,,X,X,,,,X,,,,X,,,X,,X,,X,,,,,,X
3494,X,,,,X,,,X,,X,,,X,,,X,,X,,,,X,,,,,X
7149,,X,,,X,,,X,,X,,X,,,,,X,X,,,,X,,,,X,
6641,X,X,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
8501,X,,,,X,X,,,,X,,,X,,,X,,,X,,X,,,,X,,
9808,,X,,,X,X,,,X,,,,X,,,,X,X,,,,X,,,,,X
7410,X,X,,,X,,X,,X,,,,X,,,,X,,X,,,X,,,,,X
2065,X,X,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,,X
7497,X,X,,,X,,X,,,X,,,X,,,,X,,X,,X,,,,,X,
3723,X,,,,X,X,,,,X,,X,,,,X,,X,,,X,,,,,,X
3833,X,,,X,,,,X,X,,,,X,,,X,,X,,,,X,,,,,X
2449,X,,,,X,,X,,,X,,X,,,,,,,X,,X,,,,,,X
4783,X,X,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,,X,
9999,X,,X,,X,,X,,,X,,,X,,,X,,,X,,,X,,,,X,
7525,X,X,,,X,X,,,X,,,,X,,,,X,,,X,X,,,,,,X
2659,,,X,,X,,X,,,X,,,X,,,X,,,,X,,,X,,,,X
3942,X,,X,,X,X,,,,X,,X,,,,,X,,X,,X,,,,,,X
7688,X,X,X,,X,X,,,,X,,,,X,,,X,,X,,X,,,,X,,
3600,X,,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,X,
4874,X,X,,X,,X,,,,X,,,X,,,,X,X,,,,X,,,,X,
8304,X,X,,X,,X,,,,X,,,X,,,,X,X,,,X,,,,,X,
1298,X,X,,X,,X,,,,X,,X,,,,,X,X,,,,X,,,,X,
6362,X,X,,X,,,X,,X,,,X,,,X,,,,X,,,X,,,,,X
4755,X,,X,,X,X,,,X,,,,,X,,X,,X,,,X,,,,,,X
7415,X,X,,,X,,X,,X,,,,X,,,X,,,X,,,X,,,,X,
6129,,X,,,X,X,,,,X,,,X,,,X,,X,,,,X,,,X,,
9750,X,X,,X,,X,,,X,,,,X,,,,X,X,,,,X,,,,,X
7263,X,X,,,X,,,X,X,,,,X,,,X,,,X,,X,,,,,X,
9920,X,,,,X,X,,,,X,,X,,,X,,,X,,,,X,,,,,X
7811,,,,,X,,X,,X,,,X,,,,X,,,X,,X,,,,,,X
219,X,,X,,X,X,,,,X,,,X,,,X,,,X,,,X,,,X,,
3592,X,,,,X,X,,,,X,,X,,,,X,,,X,,,X,,,,X,
4251,,,,X,,X,,,X,,,,X,,,,X,,X,,X,,,,,X,
9040,X,X,,X,,,,X,X,,,,X,,,X,,X,,,,X,,,,X,
8765,X,X,,,X,,X,,,X,,,X,,,,X,,X,,,X,,,,X,
749,X,X,,,X,,,X,,X,,,X,,,X,,,X,,X,,,,,X,
9457,X,,,,X,X,,,,X,,,X,,,,X,,,X,X,,,,X,,
4405,X,X,,,X,,,X,,X,,,X,,,X,,,X,,X,,,,X,,
8958,X,X,,X,,,X,,,X,,,X,,,,X,,,X,X,,,,,X,
2801,X,,,,X,X,,,,X,,,X,,,,X,,,X,,X,,,X,,
6624,X,X,,X,,X,,,,X,,X,,,,X,,,X,,X,,,,X,,
9388,,,,X,,X,,,,X,,X,,,,X,,,X,,X,,,,,,X
6657,,,,,X,,X,,X,,,,X,,,X,,,X,,,X,,,,,X
5588,X,X,,,X,X,,,X,,,,X,,,X,,X,,,,X,,,,,X
3970,X,X,X,X,,,,X,,X,,X,,,,X,,,X,,X,,,,,X,
9894,X,,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,,,X
827,X,X,,,X,X,,,X,,,,X,,,,X,X,,,,X,,,,,X
998,,X,,X,,,,X,,X,,,,X,,,X,,X,,X,,,,X,,
5642,X,,,,X,,X,,,X,,,X,,,X,,,X,,,X,,,X,,
4901,X,X,,,X,X,,,,X,,,X,,,,X,,,X,X,,,,,,X
5739,X,,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
5226,X,X,,,X,X,,,,X,,,,X,,,X,X,,,,X,,,,X,
4138,X,,,,X,,X,,,X,,,X,,,X,,,X,,X,,,,,X,
1241,X,X,,X,,X,,,,X,,,X,,,,X,,X,,X,,,,,X,
2221,X,,,,X,,X,,X,,,,X,,,,X,,X,,X,,,,,,X
9002,X,X,,,X,,,X,,X,,X,,,,,X,,X,,X,,,,,,X
2347,,,X,X,,,X,,,X,,,X,,,X,,,X,,X,,,,,X,
4779,,X,,,X,,,X,X,,,,X,,,X,,X,,,,X,,,,,X
3290,X,,,,X,,,X,X,,,X,,,,,X,X,,,,X,,,,X,
3954,X,,,,X,,,X,X,,,X,,,,X,,,X,,X,,,,,,X
3985,X,X,,,X,,,X,,X,,,X,,,,X,X,,,,X,,,,X,
8655,X,,,X,,,X,,,X,,,X,,,,X,,X,,,X,,,X,,
1580,X,X,,,X,,X,,,X,,,X,,,,X,X,,,X,,,,,,X
3816,X,,,,X,X,,,,X,,X,,,X,,,,X,,X,,,,,X,
8387,X,,,,X,X,,,,X,,,X,,X,,,X,,,X,,,,,,X
5853,,X,,X,,,,X,,X,,X,,,,X,,,X,,X,,,,,,X
4538,X,,,,X,,,X,X,,,X,,,,,X,X,,,,X,,,X,,
482,X,,,X,,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
8244,,X,,,X,X,,,,X,,X,,,,X,,,X,,,X,,,,X,
301,X,,,,X,X,,,X,,,X,,,,,,X,,,,X,,,,,X
4604,,X,,,X,X,,,,X,,X,,,,X,,,X,,,X,,,,,X
5679,X,,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,,X,
5904,X,X,X,X,,X,,,X,,,X,,,,X,,,,X,X,,,,,,X
9424,X,,,X,,,,X,X,,,X,,,,,X,,,X,X,,,,,,X
1372,X,,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,,,X
3444,X,,X,X,,,,X,X,,,,X,,,X,,X,,,,X,,,,X,
7013,X,X,,,X,,,X,,X,,,X,,,,X,X,,,,X,,,,,X
2373,X,,X,,X,,X,,X,,,,X,,,X,,,X,,X,,,,,,X
6665,,X,,,X,X,,,X,,,,X,,,,X,X,,,,X,,,,X,
4605,,X,,,X,X,,,,X,,X,,,,,X,X,,,X,,,,,X,
722,X,X,X,X,,,,X,X,,,,X,,,,X,,X,,,X,,,,,X
1101,X,X,,,X,X,,,X,,,,X,,,X,,,X,,X,,,,,,X
8369,X,,X,,X,,X,,X,,,X,,,,,X,,X,,X,,,,,,X
2343,X,,,X,,,,X,,X,,,X,,,,X,X,,,X,,,,,,X
9751,X,X,X,,X,X,,,X,,,,X,,,,X,,X,,X,,,,,X,
4159,,X,,,X,X,,,X,,,,X,,X,,,,X,,X,,,,,,X
8301,X,X,,,X,,X,,,X,,,X,,,,X,,X,,X,,,,X,,
4531,X,,,,X,,X,,,X,,,X,,,,X,,X,,,X,,,,X,
9279,,,,X,,X,,,,X,,,X,,,,X,,,X,X,,,,X,,
7354,,X,X,X,,X,,,,X,,X,,,,X,,,,X,,X,,,,,X
5320,X,,,,X,,X,,,X,,X,,,,X,,,,X,,X,,,,X,
2896,X,X,,,X,,X,,,X,,,X,,,,X,,X,,X,,,,,X,
3897,,X,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
9833,X,X,X,X,,,X,,X,,,,,X,,X,,,X,,X,,,,,X,
4766,,X,,,X,,,X,X,,,,X,,,X,,X,,,,X,,,,,X
2080,X,,,X,,X,,,,X,,,X,,,,X,,X,,X,,,,X,,
4680,X,X,,,X,,,X,X,,,,X,,,X,,X,,,,X,,,X,,
9063,X,,X,,X,,,X,,X,,,,X,,X,,X,,,,X,,,,X,
2901,,X,X,,X,,,X,X,,,X,,,,,X,,X,,,,X,,,,X
1820,,X,,,X,,,X,,X,,,X,,,,X,,,X,,X,,,,,X
1586,X,X,,X,,X,,,,X,,X,,,,,X,,X,,X,,,,,,X
4228,,,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,,,X
3603,X,X,,,X,,,X,,X,,,,X,,X,,X,,,X,,,,X,,
6346,X,,,,X,X,,,X,,,,X,,,X,,X,,,,X,,,X,,
9565,,X,,X,,,,X,,X,,,X,,,X,,X,,,,X,,,,,X
1920,X,X,X,,X,X,,,,X,,,,X,,,X,X,,,X,,,,,,X
7779,,X,,X,,,,X,X,,,X,,,,X,,X,,,,X,,,X,,
5206,X,,,,X,X,,,,X,,X,,,,,X,,,X,X,,,,,X,
5200,X,,,,X,,,X,X,,,X,,,,X,,X,,,,X,,,,,X
1087,,,X,,X,X,,,,X,,,X,,,X,,,X,,,,X,,,X,
7317,,,X,,X,,X,,,X,,,X,,,X,,,X,,X,,,,X,,
7529,X,,,X,,X,,,,X,,,X,,,,X,,X,,X,,,,,X,
4266,,X,,,X,X,,,,X,,X,,,,X,,,X,,X,,,,X,,
6514,X,X,,X,,,,X,X,,,,X,,,,X,,X,,,X,,,,,X
5721,X,X,,X,,,,X,,X,,,X,,,,X,,X,,X,,,,,X,
1011,X,,X,,X,X,,,,X,,,X,,,,,X,,,X,,,,,,X
1533,,X,,,X,,X,,X,,,X,,,,X,,,X,,X,,,,,X,
4493,X,,,X,,X,,,X,,,X,,,X,,,,X,,X,,,,,,X
6946,X,,,X,,,X,,X,,,X,,,,,X,,X,,X,,,,,,X
2813,X,X,,X,,X,,,,X,,X,,,,X,,X,,,,,X,,,X,
5878,,,,X,,X,,,,X,,X,,,,,X,X,,,,X,,,,,X
6865,X,X,X,X,,,X,,X,,,,X,,,X,,,X,,,X,,,,X,
1672,X,X,,X,,,X,,,X,,,X,,,X,,,X,,,X,,,X,,
4313,,,X,X,,X,,,X,,,,X,,,X,,,X,,X,,,,,,X
3977,X,,,X,,,X,,,X,,X,,,,,X,,X,,,X,,,,,X
7143,X,,X,,X,,,X,X,,,,,X,,X,,,X,,,X,,,,,X
1322,,,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,,X
7641,X,,,,X,,X,,X,,,X,,,,X,,,,X,X,,,,,,X
8515,X,,,,X,,,X,,X,,X,,,,,X,,X,,X,,,,,,X
4658,X,X,,,X,X,,,,X,,,X,,,X,,X,,,,X,,,,,X
2539,X,X,,,X,,,X,,X,,,X,,,,X,X,,,,X,,,,X,
9629,X,X,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,X,,
8605,,,,,X,,,X,X,,,,X,,,,X,X,,,,X,,,,,X
2429,X,,,X,,X,,,,X,,,X,,,X,,,,X,X,,,,,,X
6072,X,,,,X,,,X,,X,,,X,,,,X,,X,,X,,,,X,,
3396,X,,,,X,X,,,X,,,X,,,,,X,X,,,X,,,,X,,
5235,X,,X,,X,X,,,X,,,,X,,,X,,,X,,X,,,,,,X
6928,,,,,X,X,,,X,,,,X,,,,X,X,,,X,,,,X,,
525,,,,,X,X,,,,X,,,X,,,X,,,X,,X,,,,,X,
2872,X,,,,X,,,X,,X,,,X,,X,,,,X,,,X,,,X,,
6706,X,X,,,X,X,,,,X,,X,,,,,X,,,X,,X,,,X,,
9463,X,,,,X,,,X,X,,,,X,,,,X,X,,,,X,,,,,X
2561,,,X,,X,,,X,X,,,X,,,,,X,X,,,X,,,,,X,
8776,,X,,,X,,X,,,X,,,X,,,,,,X,,,X,,,,,X
6492,,,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
8243,,X,X,X,,X,,,X,,,,X,,,X,,X,,,X,,,,,X,
7981,,,,X,,,,X,,X,,X,,,,,X,,X,,X,,,,,,X
9860,X,X,X,,X,,X,,,X,,,,X,,X,,,X,,X,,,,,,X
7550,X,,X,,X,,X,,X,,,,X,,,,,,X,,X,,,,,,X
1077,X,,,,X,,,X,,X,,,X,,,,X,X,,,,X,,,,X,
3654,,X,,,X,,X,,X,,,,X,,X,,,,X,,X,,,,X,,
5237,X,,,,X,X,,,,X,,X,,,,X,,X,,,,X,,,,,X
2448,,X,,,X,X,,,,X,,X,,,,X,,,X,,X,,,,X,,
3697,,,,X,,X,,,X,,,,X,,,,X,,X,,X,,,,X,,
1764,,,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
1074,,,,X,,,,X,,X,,,X,,,,X,X,,,,X,,,,,X
6859,X,X,,X,,,X,,,X,,,X,,,X,,,X,,X,,,,X,,
586,,,X,,X,X,,,X,,,,X,,,X,,,X,,X,,,,,,X
8700,X,,,,X,,X,,,X,,X,,,,X,,,X,,X,,,,,,X
3136,,X,,,X,X,,,,X,,,X,,,,,,X,,X,,,,X,,
4534,,X,X,,X,,,X,,X,,,X,,,,X,,,X,,X,,,X,,
4649,X,,X,,X,,,X,X,,,,,X,,X,,X,,,,X,,,,,X
6538,,,,X,,,,X,X,,,,X,,,X,,,X,,X,,,,,X,
5381,X,,,,X,,,X,,X,,,X,,X,,,X,,,,X,,,,,X
8619,X,X,,,X,,,X,X,,,,X,,,,X,,X,,,X,,,X,,
